image,ADI,BACK,LYM,STR,DEB,MUC,TUM,MUS,NORM
MUS-GAMPCVVC,0,0,0,0,0,0,0,1,0
TUM-YLWAQDRY,0,0,0,0,0,0,1,0,0
MUS-TSSGRDRP,0,0,0,0,0,0,0,1,0
MUC-IICVEDMC,0,0,0,0,0,1,0,0,0
ADI-IWQTQCIY,1,0,0,0,0,0,0,0,0
MUS-CQSKACWP,0,0,0,0,0,0,0,1,0
BACK-GEPGGKKM,0,1,0,0,0,0,0,0,0
TUM-HNAQNGDN,0,0,0,0,0,0,1,0,0
ADI-NWESWLIF,1,0,0,0,0,0,0,0,0
ADI-NHFTWSTS,1,0,0,0,0,0,0,0,0
LYM-HESTEQCT,0,0,1,0,0,0,0,0,0
ADI-CQNDGVWP,1,0,0,0,0,0,0,0,0
TUM-EAGHQEIR,0,0,0,0,0,0,1,0,0
STR-EPTATITC,0,0,0,1,0,0,0,0,0
BACK-KQGIIPQG,0,1,0,0,0,0,0,0,0
ADI-MHHQYFNR,1,0,0,0,0,0,0,0,0
MUC-LDTAGDHR,0,0,0,0,0,1,0,0,0
BACK-IDWMVNTH,0,1,0,0,0,0,0,0,0
MUS-LIAQMESP,0,0,0,0,0,0,0,1,0
DEB-WGVFTRER,0,0,0,0,1,0,0,0,0
LYM-DWLLQALH,0,0,1,0,0,0,0,0,0
BACK-FHPMFDRQ,0,1,0,0,0,0,0,0,0
ADI-ECNAMPNF,1,0,0,0,0,0,0,0,0
ADI-FIFLNHAR,1,0,0,0,0,0,0,0,0
MUS-QSTSWRHM,0,0,0,0,0,0,0,1,0
DEB-TYNNQGTA,0,0,0,0,1,0,0,0,0
ADI-DVIRWAWT,1,0,0,0,0,0,0,0,0
ADI-HCLVDSTY,1,0,0,0,0,0,0,0,0
MUC-AGFKHSLY,0,0,0,0,0,1,0,0,0
LYM-KMGWGCYV,0,0,1,0,0,0,0,0,0
ADI-QFWDWFAV,1,0,0,0,0,0,0,0,0
BACK-IQGWCIHV,0,1,0,0,0,0,0,0,0
TUM-FGCYIKKM,0,0,0,0,0,0,1,0,0
BACK-DNPMVQAT,0,1,0,0,0,0,0,0,0
BACK-DQRYPCWD,0,1,0,0,0,0,0,0,0
STR-FMIMNHHI,0,0,0,1,0,0,0,0,0
STR-FGPIAGNI,0,0,0,1,0,0,0,0,0
STR-PPSDINHF,0,0,0,1,0,0,0,0,0
STR-QIIFMTKS,0,0,0,1,0,0,0,0,0
BACK-PEFIVDRV,0,1,0,0,0,0,0,0,0
TUM-WAYKDAFG,0,0,0,0,0,0,1,0,0
ADI-MIACKDMT,1,0,0,0,0,0,0,0,0
ADI-SCVFKADL,1,0,0,0,0,0,0,0,0
MUS-MTYEPWEK,0,0,0,0,0,0,0,1,0
BACK-CYFYTLKW,0,1,0,0,0,0,0,0,0
MUS-GGEWTAVT,0,0,0,0,0,0,0,1,0
TUM-KPGHCWRT,0,0,0,0,0,0,1,0,0
BACK-CDVNAQCW,0,1,0,0,0,0,0,0,0
TUM-GYTKMNRH,0,0,0,0,0,0,1,0,0
DEB-KQWTWEMS,0,0,0,0,1,0,0,0,0
BACK-MISWRLVD,0,1,0,0,0,0,0,0,0
BACK-AFPLRGEN,0,1,0,0,0,0,0,0,0
LYM-QLELMPKC,0,0,1,0,0,0,0,0,0
MUC-SAFSKWTT,0,0,0,0,0,1,0,0,0
NORM-SLITSQLS,0,0,0,0,0,0,0,0,1
NORM-IGCISSLW,0,0,0,0,0,0,0,0,1
MUC-WGSMHGGS,0,0,0,0,0,1,0,0,0
DEB-ATAVQDEH,0,0,0,0,1,0,0,0,0
LYM-HHTNLWMG,0,0,1,0,0,0,0,0,0
DEB-RIMMDWYE,0,0,0,0,1,0,0,0,0
STR-KDSYSLAC,0,0,0,1,0,0,0,0,0
DEB-SNHGFNDF,0,0,0,0,1,0,0,0,0
LYM-ANDTMICQ,0,0,1,0,0,0,0,0,0
STR-HAMLMIQE,0,0,0,1,0,0,0,0,0
BACK-NWYRNCLF,0,1,0,0,0,0,0,0,0
BACK-AGEKSMCQ,0,1,0,0,0,0,0,0,0
TUM-KMWRCAVY,0,0,0,0,0,0,1,0,0
DEB-VKLGDLLC,0,0,0,0,1,0,0,0,0
DEB-CQKMWMSF,0,0,0,0,1,0,0,0,0
MUS-FRAGEADP,0,0,0,0,0,0,0,1,0
NORM-GRPRNDQI,0,0,0,0,0,0,0,0,1
STR-TAVKHEDQ,0,0,0,1,0,0,0,0,0
LYM-VRVFFNIL,0,0,1,0,0,0,0,0,0
LYM-IRSEDDTR,0,0,1,0,0,0,0,0,0
ADI-DKRRLTGL,1,0,0,0,0,0,0,0,0
STR-RRSIKHIE,0,0,0,1,0,0,0,0,0
DEB-RFEIPGRH,0,0,0,0,1,0,0,0,0
ADI-HLFMFTLN,1,0,0,0,0,0,0,0,0
DEB-MQFSKRGH,0,0,0,0,1,0,0,0,0
MUS-LVQDEASA,0,0,0,0,0,0,0,1,0
TUM-TEFQRNWN,0,0,0,0,0,0,1,0,0
NORM-QLEGMFHP,0,0,0,0,0,0,0,0,1
LYM-RTNDEWFF,0,0,1,0,0,0,0,0,0
LYM-TDTAMMDD,0,0,1,0,0,0,0,0,0
BACK-ELLWGFKI,0,1,0,0,0,0,0,0,0
BACK-LQQNTLMV,0,1,0,0,0,0,0,0,0
MUC-DYSRCSHY,0,0,0,0,0,1,0,0,0
LYM-VDDHLASR,0,0,1,0,0,0,0,0,0
LYM-PTNCCHRW,0,0,1,0,0,0,0,0,0
MUS-VEWMAWEV,0,0,0,0,0,0,0,1,0
MUS-TIRTGNIK,0,0,0,0,0,0,0,1,0
TUM-TNSACQSE,0,0,0,0,0,0,1,0,0
ADI-PDTDPCED,1,0,0,0,0,0,0,0,0
LYM-IVLYGNPH,0,0,1,0,0,0,0,0,0
TUM-AGHRGYKR,0,0,0,0,0,0,1,0,0
MUS-LRCFPDLN,0,0,0,0,0,0,0,1,0
STR-LEKSVAKM,0,0,0,1,0,0,0,0,0
STR-RDRFGKPM,0,0,0,1,0,0,0,0,0
DEB-AAPAALWT,0,0,0,0,1,0,0,0,0
DEB-QQRSEHRE,0,0,0,0,1,0,0,0,0
LYM-GKEGWQKP,0,0,1,0,0,0,0,0,0
NORM-EMEKKPMD,0,0,0,0,0,0,0,0,1
MUS-DTQTLSFY,0,0,0,0,0,0,0,1,0
LYM-PPCQNWDM,0,0,1,0,0,0,0,0,0
ADI-LHMSMPGG,1,0,0,0,0,0,0,0,0
STR-KIYYSEDM,0,0,0,1,0,0,0,0,0
STR-TLLSMCLL,0,0,0,1,0,0,0,0,0
NORM-WLPLCVSE,0,0,0,0,0,0,0,0,1
NORM-VSERKPPM,0,0,0,0,0,0,0,0,1
DEB-PNCEQIRE,0,0,0,0,1,0,0,0,0
TUM-VRQRFPGQ,0,0,0,0,0,0,1,0,0
LYM-SEAALPLS,0,0,1,0,0,0,0,0,0
STR-TGMHWVCA,0,0,0,1,0,0,0,0,0
MUC-YKYFSMLF,0,0,0,0,0,1,0,0,0
BACK-KTAYTDRD,0,1,0,0,0,0,0,0,0
STR-YRYSYPAL,0,0,0,1,0,0,0,0,0
TUM-EWSQASDI,0,0,0,0,0,0,1,0,0
ADI-CLWRFCNN,1,0,0,0,0,0,0,0,0
LYM-AWGHEPTL,0,0,1,0,0,0,0,0,0
TUM-PMFNYVFF,0,0,0,0,0,0,1,0,0
NORM-NCMQHAAR,0,0,0,0,0,0,0,0,1
TUM-QPTWACCP,0,0,0,0,0,0,1,0,0
ADI-RLMWSGTI,1,0,0,0,0,0,0,0,0
ADI-MHNHRSGD,1,0,0,0,0,0,0,0,0
MUS-MKFSSSTE,0,0,0,0,0,0,0,1,0
TUM-NDYNNYAY,0,0,0,0,0,0,1,0,0
STR-SDIEECIH,0,0,0,1,0,0,0,0,0
TUM-MGFHMFRQ,0,0,0,0,0,0,1,0,0
LYM-MYCKCFQL,0,0,1,0,0,0,0,0,0
TUM-IMRFNMTN,0,0,0,0,0,0,1,0,0
MUS-RRVCTMVC,0,0,0,0,0,0,0,1,0
STR-VFPQWLPR,0,0,0,1,0,0,0,0,0
DEB-KCNMEVGY,0,0,0,0,1,0,0,0,0
TUM-NVTIDAYV,0,0,0,0,0,0,1,0,0
NORM-VKSYDVMC,0,0,0,0,0,0,0,0,1
TUM-GPDTQYIY,0,0,0,0,0,0,1,0,0
ADI-DENFQIVT,1,0,0,0,0,0,0,0,0
LYM-QCNHREEE,0,0,1,0,0,0,0,0,0
DEB-FWWKPAVK,0,0,0,0,1,0,0,0,0
LYM-GGVVDIWR,0,0,1,0,0,0,0,0,0
DEB-DVTCALYK,0,0,0,0,1,0,0,0,0
DEB-PLCEKNLS,0,0,0,0,1,0,0,0,0
MUC-MFCHFWSS,0,0,0,0,0,1,0,0,0
DEB-RRIGMHEM,0,0,0,0,1,0,0,0,0
STR-LLYWDMHC,0,0,0,1,0,0,0,0,0
TUM-MDWCWNSP,0,0,0,0,0,0,1,0,0
LYM-WDESVQLY,0,0,1,0,0,0,0,0,0
LYM-TCKHELIF,0,0,1,0,0,0,0,0,0
ADI-NCHDILVH,1,0,0,0,0,0,0,0,0
BACK-MDRSPFIP,0,1,0,0,0,0,0,0,0
BACK-AIKAYTNQ,0,1,0,0,0,0,0,0,0
MUS-GCWVCYYY,0,0,0,0,0,0,0,1,0
TUM-WSINGICL,0,0,0,0,0,0,1,0,0
LYM-WAMKKAEA,0,0,1,0,0,0,0,0,0
DEB-NFMCDKLQ,0,0,0,0,1,0,0,0,0
ADI-QATIQHVG,1,0,0,0,0,0,0,0,0
TUM-HSTISFYP,0,0,0,0,0,0,1,0,0
LYM-KATIFCHM,0,0,1,0,0,0,0,0,0
DEB-GIHVHKRC,0,0,0,0,1,0,0,0,0
BACK-GCYEQLIQ,0,1,0,0,0,0,0,0,0
LYM-HTRTHMIP,0,0,1,0,0,0,0,0,0
DEB-DSGIPYAH,0,0,0,0,1,0,0,0,0
BACK-DKGRSWLE,0,1,0,0,0,0,0,0,0
ADI-QVFMLSCN,1,0,0,0,0,0,0,0,0
MUS-DDRTYSSS,0,0,0,0,0,0,0,1,0
BACK-NKGYQIIV,0,1,0,0,0,0,0,0,0
STR-SHHWHHIH,0,0,0,1,0,0,0,0,0
TUM-MCYCYKTP,0,0,0,0,0,0,1,0,0
MUC-LMVRMQIE,0,0,0,0,0,1,0,0,0
TUM-WDNNWVVT,0,0,0,0,0,0,1,0,0
BACK-LGFGDAYF,0,1,0,0,0,0,0,0,0
NORM-IMPGHDVL,0,0,0,0,0,0,0,0,1
LYM-ALKHEYVT,0,0,1,0,0,0,0,0,0
DEB-TECQKCPW,0,0,0,0,1,0,0,0,0
MUS-IPHMMWPN,0,0,0,0,0,0,0,1,0
MUS-TRMHPFTH,0,0,0,0,0,0,0,1,0
LYM-EQRNPSYP,0,0,1,0,0,0,0,0,0
NORM-TWGKKRSW,0,0,0,0,0,0,0,0,1
LYM-TMHLWVGP,0,0,1,0,0,0,0,0,0
MUS-RCYIWIST,0,0,0,0,0,0,0,1,0
BACK-IKFSVTGA,0,1,0,0,0,0,0,0,0
DEB-ANSHISER,0,0,0,0,1,0,0,0,0
ADI-IEPWRMSI,1,0,0,0,0,0,0,0,0
MUC-PCMHMDAL,0,0,0,0,0,1,0,0,0
STR-DNLAKVNY,0,0,0,1,0,0,0,0,0
BACK-NNSCGKAV,0,1,0,0,0,0,0,0,0
MUS-DNEMVKPT,0,0,0,0,0,0,0,1,0
TUM-NQMRHIFN,0,0,0,0,0,0,1,0,0
ADI-GAWAYECG,1,0,0,0,0,0,0,0,0
NORM-GQRHIWIP,0,0,0,0,0,0,0,0,1
MUS-AYRNYQST,0,0,0,0,0,0,0,1,0
MUS-QGESLEAE,0,0,0,0,0,0,0,1,0
DEB-DVSSMRQK,0,0,0,0,1,0,0,0,0
ADI-PVKKTHFC,1,0,0,0,0,0,0,0,0
MUC-DKLTMMTK,0,0,0,0,0,1,0,0,0
STR-GMDIWACK,0,0,0,1,0,0,0,0,0
DEB-KADAIPHT,0,0,0,0,1,0,0,0,0
TUM-MKECHRIC,0,0,0,0,0,0,1,0,0
DEB-HLFEFIKA,0,0,0,0,1,0,0,0,0
TUM-KTESCKEA,0,0,0,0,0,0,1,0,0
TUM-NVIYLADP,0,0,0,0,0,0,1,0,0
DEB-NYRCPLSI,0,0,0,0,1,0,0,0,0
ADI-PAMNRRAV,1,0,0,0,0,0,0,0,0
DEB-NKVSVGLI,0,0,0,0,1,0,0,0,0
MUS-DCMQHLYA,0,0,0,0,0,0,0,1,0
STR-NKLVAWPT,0,0,0,1,0,0,0,0,0
TUM-GQSFDRRK,0,0,0,0,0,0,1,0,0
BACK-HCVFTCDM,0,1,0,0,0,0,0,0,0
NORM-TCFVFSSG,0,0,0,0,0,0,0,0,1
MUS-MIPTIPYH,0,0,0,0,0,0,0,1,0
ADI-PCSMFMDQ,1,0,0,0,0,0,0,0,0
LYM-YQQWNPVC,0,0,1,0,0,0,0,0,0
ADI-QKWRHRKL,1,0,0,0,0,0,0,0,0
BACK-AVMHCVRM,0,1,0,0,0,0,0,0,0
MUS-MVQNSSNM,0,0,0,0,0,0,0,1,0
STR-HYQPTHQF,0,0,0,1,0,0,0,0,0
MUC-TWRAYAEC,0,0,0,0,0,1,0,0,0
TUM-QVQTYCDR,0,0,0,0,0,0,1,0,0
DEB-VTDNMWEL,0,0,0,0,1,0,0,0,0
BACK-KYWWPHKS,0,1,0,0,0,0,0,0,0
BACK-FTMNMRGI,0,1,0,0,0,0,0,0,0
TUM-GEVNIWPV,0,0,0,0,0,0,1,0,0
STR-YEFKAPDY,0,0,0,1,0,0,0,0,0
MUC-DPIFIDTT,0,0,0,0,0,1,0,0,0
STR-MEQDHIQH,0,0,0,1,0,0,0,0,0
NORM-DHYYLDQT,0,0,0,0,0,0,0,0,1
DEB-PDTRPIEY,0,0,0,0,1,0,0,0,0
STR-KSGANIKK,0,0,0,1,0,0,0,0,0
BACK-HNLSIRNW,0,1,0,0,0,0,0,0,0
MUS-ELYIIRVA,0,0,0,0,0,0,0,1,0
MUC-AQLSAFFG,0,0,0,0,0,1,0,0,0
TUM-CNAVWEQH,0,0,0,0,0,0,1,0,0
LYM-EWWAFTSQ,0,0,1,0,0,0,0,0,0
LYM-NRWDYTWV,0,0,1,0,0,0,0,0,0
TUM-DEYACKEC,0,0,0,0,0,0,1,0,0
TUM-TALWRNIK,0,0,0,0,0,0,1,0,0
DEB-MKLVSEIS,0,0,0,0,1,0,0,0,0
MUC-WMSNFGHR,0,0,0,0,0,1,0,0,0
STR-MFGQWSKA,0,0,0,1,0,0,0,0,0
BACK-GKKEQLYE,0,1,0,0,0,0,0,0,0
TUM-GNYSHEEN,0,0,0,0,0,0,1,0,0
DEB-VPANNDLH,0,0,0,0,1,0,0,0,0
ADI-AAKECYFG,1,0,0,0,0,0,0,0,0
MUS-TCPCDYYW,0,0,0,0,0,0,0,1,0
DEB-PRGMYVII,0,0,0,0,1,0,0,0,0
ADI-FPMWSVCV,1,0,0,0,0,0,0,0,0
DEB-PRVNFIHL,0,0,0,0,1,0,0,0,0
NORM-MDKRFPNY,0,0,0,0,0,0,0,0,1
MUS-IIHTLACF,0,0,0,0,0,0,0,1,0
DEB-AFLAAICH,0,0,0,0,1,0,0,0,0
TUM-RHWECWQV,0,0,0,0,0,0,1,0,0
MUS-KCKNFRKM,0,0,0,0,0,0,0,1,0
LYM-KKLYLKCS,0,0,1,0,0,0,0,0,0
STR-RTCPGHLH,0,0,0,1,0,0,0,0,0
MUC-ASDEHDPP,0,0,0,0,0,1,0,0,0
NORM-MSMPTTDG,0,0,0,0,0,0,0,0,1
NORM-LQKDTEDQ,0,0,0,0,0,0,0,0,1
MUC-LEKKYIMM,0,0,0,0,0,1,0,0,0
NORM-DACAWWWH,0,0,0,0,0,0,0,0,1
BACK-ASPPQFDK,0,1,0,0,0,0,0,0,0
DEB-YTCYTVCR,0,0,0,0,1,0,0,0,0
STR-LRFLRPSA,0,0,0,1,0,0,0,0,0
NORM-IDPRAWTH,0,0,0,0,0,0,0,0,1
STR-WENVTSEV,0,0,0,1,0,0,0,0,0
MUS-SGYTEACV,0,0,0,0,0,0,0,1,0
MUC-LRHLMNKI,0,0,0,0,0,1,0,0,0
MUC-EMMWDNAK,0,0,0,0,0,1,0,0,0
TUM-DEKCGKKI,0,0,0,0,0,0,1,0,0
BACK-CLWPPPHQ,0,1,0,0,0,0,0,0,0
BACK-GQIWSCMD,0,1,0,0,0,0,0,0,0
BACK-DEFQPQHK,0,1,0,0,0,0,0,0,0
LYM-LHLSEEHI,0,0,1,0,0,0,0,0,0
ADI-EICSQLLW,1,0,0,0,0,0,0,0,0
STR-YDNNYEHR,0,0,0,1,0,0,0,0,0
NORM-LPFFTNQS,0,0,0,0,0,0,0,0,1
NORM-DPNVVWMS,0,0,0,0,0,0,0,0,1
BACK-DMMNLVSS,0,1,0,0,0,0,0,0,0
TUM-EKLSEQRS,0,0,0,0,0,0,1,0,0
TUM-KENWFKTA,0,0,0,0,0,0,1,0,0
DEB-DIRESWQN,0,0,0,0,1,0,0,0,0
STR-LIGLDNCT,0,0,0,1,0,0,0,0,0
TUM-FDKKPWCT,0,0,0,0,0,0,1,0,0
LYM-MPKHMGFW,0,0,1,0,0,0,0,0,0
NORM-RMQFMWTE,0,0,0,0,0,0,0,0,1
MUS-EHLGLFCW,0,0,0,0,0,0,0,1,0
DEB-DHTDNIIV,0,0,0,0,1,0,0,0,0
STR-CGEDYHAA,0,0,0,1,0,0,0,0,0
BACK-IIHYYAPW,0,1,0,0,0,0,0,0,0
TUM-CGWTYGTV,0,0,0,0,0,0,1,0,0
TUM-GNFEEGTV,0,0,0,0,0,0,1,0,0
TUM-LWIDYSFL,0,0,0,0,0,0,1,0,0
MUS-NRIRLPLA,0,0,0,0,0,0,0,1,0
ADI-RHLWGTQR,1,0,0,0,0,0,0,0,0
LYM-TKNLYNEW,0,0,1,0,0,0,0,0,0
ADI-LSEQCVWV,1,0,0,0,0,0,0,0,0
LYM-YQTHQKSE,0,0,1,0,0,0,0,0,0
TUM-KGQMNSNT,0,0,0,0,0,0,1,0,0
TUM-ANFPSNLS,0,0,0,0,0,0,1,0,0
DEB-TMCPHQDW,0,0,0,0,1,0,0,0,0
TUM-NMPQKMYQ,0,0,0,0,0,0,1,0,0
DEB-QSPSAQNS,0,0,0,0,1,0,0,0,0
LYM-EMCPRRHL,0,0,1,0,0,0,0,0,0
DEB-KNQYMADW,0,0,0,0,1,0,0,0,0
NORM-HLQIWNVS,0,0,0,0,0,0,0,0,1
ADI-HVPKLPAS,1,0,0,0,0,0,0,0,0
BACK-CVFEDNSL,0,1,0,0,0,0,0,0,0
MUS-QNAHPHSW,0,0,0,0,0,0,0,1,0
STR-WHNRDNCY,0,0,0,1,0,0,0,0,0
TUM-TIVPNLMA,0,0,0,0,0,0,1,0,0
ADI-FFLIIIVV,1,0,0,0,0,0,0,0,0
ADI-MRYDREFC,1,0,0,0,0,0,0,0,0
MUC-TQVSGPGE,0,0,0,0,0,1,0,0,0
LYM-NSAENRHN,0,0,1,0,0,0,0,0,0
MUS-GSYFHACP,0,0,0,0,0,0,0,1,0
LYM-VEDFIREY,0,0,1,0,0,0,0,0,0
MUC-MDSVDGCR,0,0,0,0,0,1,0,0,0
MUC-NACEKGWM,0,0,0,0,0,1,0,0,0
DEB-ADKPRIHR,0,0,0,0,1,0,0,0,0
ADI-ISIWRMTE,1,0,0,0,0,0,0,0,0
TUM-AQRVTWRK,0,0,0,0,0,0,1,0,0
LYM-MRGVAVNG,0,0,1,0,0,0,0,0,0
MUC-KYHNIISF,0,0,0,0,0,1,0,0,0
NORM-MSNLYCGN,0,0,0,0,0,0,0,0,1
LYM-NRGWRTYI,0,0,1,0,0,0,0,0,0
BACK-NWMDEGQF,0,1,0,0,0,0,0,0,0
MUC-VDYEPLEP,0,0,0,0,0,1,0,0,0
MUS-FTGIWINP,0,0,0,0,0,0,0,1,0
MUS-CAEFPIAL,0,0,0,0,0,0,0,1,0
STR-YFGFHQSA,0,0,0,1,0,0,0,0,0
LYM-NWTTAFIE,0,0,1,0,0,0,0,0,0
LYM-NFGFCSHM,0,0,1,0,0,0,0,0,0
DEB-EFSPYHDT,0,0,0,0,1,0,0,0,0
STR-MQANGKQY,0,0,0,1,0,0,0,0,0
DEB-FINTPGAR,0,0,0,0,1,0,0,0,0
LYM-PPMVFMGN,0,0,1,0,0,0,0,0,0
DEB-DMSFPDWS,0,0,0,0,1,0,0,0,0
DEB-IAFMLAIE,0,0,0,0,1,0,0,0,0
STR-LHTQDGQA,0,0,0,1,0,0,0,0,0
LYM-EVRCTHWI,0,0,1,0,0,0,0,0,0
MUS-QWSLRKLK,0,0,0,0,0,0,0,1,0
STR-KENKIVHI,0,0,0,1,0,0,0,0,0
TUM-WTYYPNGG,0,0,0,0,0,0,1,0,0
TUM-LWYINLAN,0,0,0,0,0,0,1,0,0
MUS-EPLWTHFD,0,0,0,0,0,0,0,1,0
TUM-NIIFQMEP,0,0,0,0,0,0,1,0,0
TUM-CCCWLTSE,0,0,0,0,0,0,1,0,0
MUC-KEAGCKFR,0,0,0,0,0,1,0,0,0
MUC-LCTMPCWL,0,0,0,0,0,1,0,0,0
BACK-ENEGMDWE,0,1,0,0,0,0,0,0,0
ADI-IHRATFQD,1,0,0,0,0,0,0,0,0
STR-RSCQHCHT,0,0,0,1,0,0,0,0,0
MUS-VISGGHAP,0,0,0,0,0,0,0,1,0
LYM-EYVAEMTF,0,0,1,0,0,0,0,0,0
LYM-HYKFVYIQ,0,0,1,0,0,0,0,0,0
TUM-CQCVRRHE,0,0,0,0,0,0,1,0,0
MUC-TDWPCIRI,0,0,0,0,0,1,0,0,0
ADI-NSGPWGMK,1,0,0,0,0,0,0,0,0
MUS-CDAMAPVD,0,0,0,0,0,0,0,1,0
LYM-SSCVHKEQ,0,0,1,0,0,0,0,0,0
NORM-FIDDCPDF,0,0,0,0,0,0,0,0,1
LYM-GCLVADSY,0,0,1,0,0,0,0,0,0
DEB-SYDHPEYT,0,0,0,0,1,0,0,0,0
MUS-HMGARHVF,0,0,0,0,0,0,0,1,0
ADI-MAILMHCH,1,0,0,0,0,0,0,0,0
ADI-MPRPYFWM,1,0,0,0,0,0,0,0,0
LYM-ESNYIKNG,0,0,1,0,0,0,0,0,0
MUC-REDYKAKP,0,0,0,0,0,1,0,0,0
TUM-RCKVAKCN,0,0,0,0,0,0,1,0,0
MUS-FSKSSHSY,0,0,0,0,0,0,0,1,0
DEB-LFEGSKPF,0,0,0,0,1,0,0,0,0
BACK-FFKTVTDD,0,1,0,0,0,0,0,0,0
ADI-RKWVLSAN,1,0,0,0,0,0,0,0,0
MUS-PCCQPMHH,0,0,0,0,0,0,0,1,0
NORM-ENRYQARW,0,0,0,0,0,0,0,0,1
ADI-HTEYMIFG,1,0,0,0,0,0,0,0,0
MUC-VMHLWVYY,0,0,0,0,0,1,0,0,0
BACK-AYAAPWQW,0,1,0,0,0,0,0,0,0
DEB-IRILMACF,0,0,0,0,1,0,0,0,0
NORM-HSRVDTTD,0,0,0,0,0,0,0,0,1
LYM-MGCIQYHW,0,0,1,0,0,0,0,0,0
LYM-QKSMILLQ,0,0,1,0,0,0,0,0,0
ADI-LDEMYMVR,1,0,0,0,0,0,0,0,0
ADI-RDAHTMLW,1,0,0,0,0,0,0,0,0
BACK-IGCALAGT,0,1,0,0,0,0,0,0,0
TUM-EICRQRHH,0,0,0,0,0,0,1,0,0
ADI-DWMHFNPN,1,0,0,0,0,0,0,0,0
TUM-RYYYQSGC,0,0,0,0,0,0,1,0,0
DEB-NPKSPYDC,0,0,0,0,1,0,0,0,0
ADI-NRCEKTYL,1,0,0,0,0,0,0,0,0
ADI-RCSMAQMM,1,0,0,0,0,0,0,0,0
MUS-AYGTFWWI,0,0,0,0,0,0,0,1,0
MUS-VEATLRPG,0,0,0,0,0,0,0,1,0
TUM-WAVANHSG,0,0,0,0,0,0,1,0,0
DEB-AMQMWNYL,0,0,0,0,1,0,0,0,0
DEB-SHYVKVWY,0,0,0,0,1,0,0,0,0
BACK-CVLCSMSH,0,1,0,0,0,0,0,0,0
ADI-EICECWEE,1,0,0,0,0,0,0,0,0
TUM-PMSEKKTD,0,0,0,0,0,0,1,0,0
ADI-HTFLGFRA,1,0,0,0,0,0,0,0,0
MUS-TYTQMEGK,0,0,0,0,0,0,0,1,0
MUC-IWWHHHGT,0,0,0,0,0,1,0,0,0
LYM-QSWFAFVT,0,0,1,0,0,0,0,0,0
BACK-KSETTITG,0,1,0,0,0,0,0,0,0
MUS-QPLNMSRR,0,0,0,0,0,0,0,1,0
BACK-NPHRRDPC,0,1,0,0,0,0,0,0,0
STR-PSSWKPEY,0,0,0,1,0,0,0,0,0
MUS-QHDILVYK,0,0,0,0,0,0,0,1,0
MUC-PSTWGGYH,0,0,0,0,0,1,0,0,0
ADI-FLKCKALC,1,0,0,0,0,0,0,0,0
LYM-RCLYHKPY,0,0,1,0,0,0,0,0,0
DEB-KCFCCWHI,0,0,0,0,1,0,0,0,0
STR-TRWHDRWN,0,0,0,1,0,0,0,0,0
MUC-LITKTHVL,0,0,0,0,0,1,0,0,0
DEB-DQCYWMCM,0,0,0,0,1,0,0,0,0
BACK-CWNNYPCG,0,1,0,0,0,0,0,0,0
NORM-YAKHLLWA,0,0,0,0,0,0,0,0,1
LYM-CNIAFQHR,0,0,1,0,0,0,0,0,0
DEB-HKVHKFDF,0,0,0,0,1,0,0,0,0
ADI-HFKREVYG,1,0,0,0,0,0,0,0,0
LYM-LVVTTYMM,0,0,1,0,0,0,0,0,0
ADI-DSLRGVYH,1,0,0,0,0,0,0,0,0
NORM-KMITSMFN,0,0,0,0,0,0,0,0,1
BACK-GWNNHVQM,0,1,0,0,0,0,0,0,0
ADI-MHEQRSLY,1,0,0,0,0,0,0,0,0
BACK-MVNPWAGY,0,1,0,0,0,0,0,0,0
ADI-QVNGNQEH,1,0,0,0,0,0,0,0,0
STR-ENMNFVNH,0,0,0,1,0,0,0,0,0
BACK-LQAMLNDF,0,1,0,0,0,0,0,0,0
NORM-RCYSSYAH,0,0,0,0,0,0,0,0,1
TUM-WWDYAPYQ,0,0,0,0,0,0,1,0,0
DEB-LYATWQTL,0,0,0,0,1,0,0,0,0
NORM-PPNIRCIF,0,0,0,0,0,0,0,0,1
TUM-ANMPIEAT,0,0,0,0,0,0,1,0,0
ADI-RWYNCLLK,1,0,0,0,0,0,0,0,0
TUM-VWSNGGGP,0,0,0,0,0,0,1,0,0
STR-CPGQRMAE,0,0,0,1,0,0,0,0,0
LYM-KCTQCETN,0,0,1,0,0,0,0,0,0
STR-KHEWRYCV,0,0,0,1,0,0,0,0,0
ADI-IVVFYVWA,1,0,0,0,0,0,0,0,0
BACK-ERDWRSIY,0,1,0,0,0,0,0,0,0
MUC-WCNIEQCS,0,0,0,0,0,1,0,0,0
TUM-PWFMNLNY,0,0,0,0,0,0,1,0,0
STR-GQDLHQTN,0,0,0,1,0,0,0,0,0
LYM-ALFNMLNQ,0,0,1,0,0,0,0,0,0
BACK-GEKWLSWH,0,1,0,0,0,0,0,0,0
ADI-MQHTDEIE,1,0,0,0,0,0,0,0,0
TUM-KLNNDDPR,0,0,0,0,0,0,1,0,0
DEB-FMKWSTAH,0,0,0,0,1,0,0,0,0
LYM-YTGWKKEF,0,0,1,0,0,0,0,0,0
NORM-DSQVQKVM,0,0,0,0,0,0,0,0,1
LYM-IQLYALDH,0,0,1,0,0,0,0,0,0
DEB-NTVFLMIV,0,0,0,0,1,0,0,0,0
ADI-HGEHAGLT,1,0,0,0,0,0,0,0,0
NORM-ESHPTHHT,0,0,0,0,0,0,0,0,1
