image,ADI,BACK,LYM,STR,DEB,MUC,TUM,MUS,NORM
MUS-ASYDNSEF,0,0,0,0,0,0,0,1,0
TUM-FLMHDIHK,0,0,0,0,0,0,1,0,0
NORM-CMYRVREM,0,0,0,0,0,0,0,0,1
STR-TGNKQMNW,0,0,0,1,0,0,0,0,0
TUM-EMHSYQDR,0,0,0,0,0,0,1,0,0
STR-LGGPMCTM,0,0,0,1,0,0,0,0,0
STR-QWSGHLAQ,0,0,0,1,0,0,0,0,0
TUM-QVDFINHI,0,0,0,0,0,0,1,0,0
DEB-HWQRCPWM,0,0,0,0,1,0,0,0,0
LYM-IQACGTDS,0,0,1,0,0,0,0,0,0
MUS-RPLEMLLG,0,0,0,0,0,0,0,1,0
MUS-HQSTKWTM,0,0,0,0,0,0,0,1,0
MUC-HSTIMNNY,0,0,0,0,0,1,0,0,0
ADI-HRHTMPYE,1,0,0,0,0,0,0,0,0
NORM-NWWQTQHI,0,0,0,0,0,0,0,0,1
MUS-FLISAERP,0,0,0,0,0,0,0,1,0
TUM-ENNPQGFI,0,0,0,0,0,0,1,0,0
BACK-AEGCMCHI,0,1,0,0,0,0,0,0,0
BACK-NGSTHTWH,0,1,0,0,0,0,0,0,0
NORM-QHININWV,0,0,0,0,0,0,0,0,1
ADI-NRCCMGPV,1,0,0,0,0,0,0,0,0
DEB-HAQMKEKM,0,0,0,0,1,0,0,0,0
NORM-TCSQYTWM,0,0,0,0,0,0,0,0,1
TUM-MMSWSINC,0,0,0,0,0,0,1,0,0
MUC-QDLFNYTQ,0,0,0,0,0,1,0,0,0
STR-CKCTEDHE,0,0,0,1,0,0,0,0,0
BACK-EKFMPDHF,0,1,0,0,0,0,0,0,0
LYM-NILTSHMD,0,0,1,0,0,0,0,0,0
DEB-MEYKGKRP,0,0,0,0,1,0,0,0,0
DEB-YPMGEQHN,0,0,0,0,1,0,0,0,0
ADI-AWMIGVAG,1,0,0,0,0,0,0,0,0
LYM-ISVSWGDT,0,0,1,0,0,0,0,0,0
MUS-CPGYKTGG,0,0,0,0,0,0,0,1,0
MUS-DMKPSAYK,0,0,0,0,0,0,0,1,0
MUS-HYGKVEKL,0,0,0,0,0,0,0,1,0
NORM-VFETCLGL,0,0,0,0,0,0,0,0,1
MUS-IMFVTDFW,0,0,0,0,0,0,0,1,0
ADI-IRHVSPSS,1,0,0,0,0,0,0,0,0
MUC-IDWYVPGV,0,0,0,0,0,1,0,0,0
STR-RHVTWDAM,0,0,0,1,0,0,0,0,0
DEB-KDRCYVHV,0,0,0,0,1,0,0,0,0
MUS-FVRHVQTS,0,0,0,0,0,0,0,1,0
LYM-HEFSNILG,0,0,1,0,0,0,0,0,0
BACK-DVVNGAYF,0,1,0,0,0,0,0,0,0
TUM-DFALESPP,0,0,0,0,0,0,1,0,0
LYM-ENKIWYRH,0,0,1,0,0,0,0,0,0
MUS-DAHRNNHF,0,0,0,0,0,0,0,1,0
LYM-KRPYTWMY,0,0,1,0,0,0,0,0,0
MUS-CDGMDIPD,0,0,0,0,0,0,0,1,0
MUS-DLVGTNPI,0,0,0,0,0,0,0,1,0
MUS-TFPSFSAP,0,0,0,0,0,0,0,1,0
MUS-AQEPIMYP,0,0,0,0,0,0,0,1,0
BACK-GEHVSVKP,0,1,0,0,0,0,0,0,0
BACK-GYCEMDTS,0,1,0,0,0,0,0,0,0
STR-PQWNNLFA,0,0,0,1,0,0,0,0,0
TUM-IFNLPPWT,0,0,0,0,0,0,1,0,0
ADI-DFCGNKVS,1,0,0,0,0,0,0,0,0
TUM-FGYNNKMK,0,0,0,0,0,0,1,0,0
MUS-FLARACKY,0,0,0,0,0,0,0,1,0
NORM-GMMHPLDE,0,0,0,0,0,0,0,0,1
TUM-SRQIICFT,0,0,0,0,0,0,1,0,0
DEB-GRKNWRDM,0,0,0,0,1,0,0,0,0
BACK-EKELQFGM,0,1,0,0,0,0,0,0,0
TUM-SWYQFRTV,0,0,0,0,0,0,1,0,0
TUM-EKPSVEGD,0,0,0,0,0,0,1,0,0
LYM-WEMGMVFH,0,0,1,0,0,0,0,0,0
STR-MMLPKHQS,0,0,0,1,0,0,0,0,0
NORM-NHHQYVSF,0,0,0,0,0,0,0,0,1
NORM-ERINSDMN,0,0,0,0,0,0,0,0,1
LYM-YHGNDNRC,0,0,1,0,0,0,0,0,0
MUS-NQSIDLAE,0,0,0,0,0,0,0,1,0
MUC-VSLQPSGQ,0,0,0,0,0,1,0,0,0
MUS-GKHHIVIE,0,0,0,0,0,0,0,1,0
TUM-FLKHLKLE,0,0,0,0,0,0,1,0,0
DEB-NPTVDYEC,0,0,0,0,1,0,0,0,0
NORM-QGYYPFPH,0,0,0,0,0,0,0,0,1
MUC-QDAFGWLQ,0,0,0,0,0,1,0,0,0
MUC-TDPEKNIC,0,0,0,0,0,1,0,0,0
DEB-QTPYRQER,0,0,0,0,1,0,0,0,0
TUM-LQCGSLAP,0,0,0,0,0,0,1,0,0
STR-VRCGISRQ,0,0,0,1,0,0,0,0,0
TUM-ACPQEMVK,0,0,0,0,0,0,1,0,0
STR-AVKDSQAS,0,0,0,1,0,0,0,0,0
MUS-NIASHNPA,0,0,0,0,0,0,0,1,0
MUS-CSCWRTFI,0,0,0,0,0,0,0,1,0
STR-AYMGIYHY,0,0,0,1,0,0,0,0,0
MUS-HDNYCVVW,0,0,0,0,0,0,0,1,0
LYM-YTENENTY,0,0,1,0,0,0,0,0,0
MUS-INTVDEVP,0,0,0,0,0,0,0,1,0
DEB-PVLGSGTQ,0,0,0,0,1,0,0,0,0
NORM-KLIKNHDG,0,0,0,0,0,0,0,0,1
BACK-IIRYQSNG,0,1,0,0,0,0,0,0,0
LYM-EKAGSNSL,0,0,1,0,0,0,0,0,0
MUS-MCKNNNIH,0,0,0,0,0,0,0,1,0
MUC-PGRESNGN,0,0,0,0,0,1,0,0,0
TUM-RNTNRPPG,0,0,0,0,0,0,1,0,0
BACK-GMIRADAE,0,1,0,0,0,0,0,0,0
STR-GLSAKIPT,0,0,0,1,0,0,0,0,0
LYM-AMEGWNPC,0,0,1,0,0,0,0,0,0
MUC-YAKDRRKS,0,0,0,0,0,1,0,0,0
DEB-HKWKWYRY,0,0,0,0,1,0,0,0,0
ADI-IQRQIAIF,1,0,0,0,0,0,0,0,0
LYM-HQEKACNW,0,0,1,0,0,0,0,0,0
ADI-GMKCQTYR,1,0,0,0,0,0,0,0,0
BACK-MNTKPDHI,0,1,0,0,0,0,0,0,0
STR-PNGKQEKI,0,0,0,1,0,0,0,0,0
ADI-NPWSDMSN,1,0,0,0,0,0,0,0,0
BACK-ETHIMKNA,0,1,0,0,0,0,0,0,0
MUS-HQMYITAF,0,0,0,0,0,0,0,1,0
TUM-HSECVPSG,0,0,0,0,0,0,1,0,0
TUM-LNRQIFQF,0,0,0,0,0,0,1,0,0
TUM-YYQFMTEE,0,0,0,0,0,0,1,0,0
STR-KNYMSYIR,0,0,0,1,0,0,0,0,0
DEB-VHQEDRYG,0,0,0,0,1,0,0,0,0
DEB-VLVDYMSI,0,0,0,0,1,0,0,0,0
STR-LREIGSFA,0,0,0,1,0,0,0,0,0
MUC-VAFKFVSE,0,0,0,0,0,1,0,0,0
TUM-KQDNHDTM,0,0,0,0,0,0,1,0,0
NORM-RFSRDGHH,0,0,0,0,0,0,0,0,1
DEB-SPGSIWAH,0,0,0,0,1,0,0,0,0
LYM-LYIPLDAR,0,0,1,0,0,0,0,0,0
MUS-MFMYSGCI,0,0,0,0,0,0,0,1,0
TUM-CFQHEYPD,0,0,0,0,0,0,1,0,0
LYM-EFLVVLHM,0,0,1,0,0,0,0,0,0
MUS-VHPAVIIV,0,0,0,0,0,0,0,1,0
DEB-MGNRIAHI,0,0,0,0,1,0,0,0,0
BACK-DWNMFMDN,0,1,0,0,0,0,0,0,0
NORM-PHKHFTVW,0,0,0,0,0,0,0,0,1
MUS-AGDKPMSQ,0,0,0,0,0,0,0,1,0
BACK-MRLQQRTL,0,1,0,0,0,0,0,0,0
MUC-NACEETDQ,0,0,0,0,0,1,0,0,0
BACK-DLGLIAQG,0,1,0,0,0,0,0,0,0
BACK-MPAYVVGP,0,1,0,0,0,0,0,0,0
MUS-HHGRVRDN,0,0,0,0,0,0,0,1,0
BACK-GFFYNIPN,0,1,0,0,0,0,0,0,0
MUC-PHTQHVNC,0,0,0,0,0,1,0,0,0
STR-DCHIMWLD,0,0,0,1,0,0,0,0,0
MUS-SMIEGAKG,0,0,0,0,0,0,0,1,0
STR-SRAPFCHQ,0,0,0,1,0,0,0,0,0
TUM-PDNPTHGE,0,0,0,0,0,0,1,0,0
STR-GLVGNVCP,0,0,0,1,0,0,0,0,0
MUC-MGPVIGAN,0,0,0,0,0,1,0,0,0
MUC-ETKHSQST,0,0,0,0,0,1,0,0,0
TUM-MVTAPRYV,0,0,0,0,0,0,1,0,0
STR-LCGSWPRQ,0,0,0,1,0,0,0,0,0
LYM-MGTCILPP,0,0,1,0,0,0,0,0,0
STR-CQERLILH,0,0,0,1,0,0,0,0,0
TUM-MIVMMHTS,0,0,0,0,0,0,1,0,0
NORM-GIWNTINS,0,0,0,0,0,0,0,0,1
MUC-HWWSSRGP,0,0,0,0,0,1,0,0,0
TUM-RYQRNGVY,0,0,0,0,0,0,1,0,0
BACK-MMMSYSWD,0,1,0,0,0,0,0,0,0
STR-RTKGHQTF,0,0,0,1,0,0,0,0,0
STR-CPGLQYRL,0,0,0,1,0,0,0,0,0
DEB-RDRVMRFA,0,0,0,0,1,0,0,0,0
BACK-KKAMPEST,0,1,0,0,0,0,0,0,0
TUM-KLCGIPML,0,0,0,0,0,0,1,0,0
NORM-SVCDAGIQ,0,0,0,0,0,0,0,0,1
TUM-RSFMNECT,0,0,0,0,0,0,1,0,0
STR-PHRIDPWV,0,0,0,1,0,0,0,0,0
DEB-ITPRHVYC,0,0,0,0,1,0,0,0,0
BACK-IGVFKQVC,0,1,0,0,0,0,0,0,0
LYM-TDDFMYWP,0,0,1,0,0,0,0,0,0
DEB-DENKAVKS,0,0,0,0,1,0,0,0,0
BACK-ACLYHIMF,0,1,0,0,0,0,0,0,0
BACK-FPCDADIN,0,1,0,0,0,0,0,0,0
MUS-GMWMFGWD,0,0,0,0,0,0,0,1,0
LYM-RFDRRWFA,0,0,1,0,0,0,0,0,0
DEB-SQEFSWCH,0,0,0,0,1,0,0,0,0
ADI-PWQVGMSE,1,0,0,0,0,0,0,0,0
LYM-SMCIMLLA,0,0,1,0,0,0,0,0,0
NORM-SAHYSSIY,0,0,0,0,0,0,0,0,1
DEB-KFGFEIAR,0,0,0,0,1,0,0,0,0
BACK-HTPNGFST,0,1,0,0,0,0,0,0,0
DEB-WCFRPVAV,0,0,0,0,1,0,0,0,0
ADI-CMSDADRD,1,0,0,0,0,0,0,0,0
STR-ALYSRLNI,0,0,0,1,0,0,0,0,0
MUC-QQKATGIG,0,0,0,0,0,1,0,0,0
STR-MIVPPMSH,0,0,0,1,0,0,0,0,0
BACK-IVTTIMHE,0,1,0,0,0,0,0,0,0
ADI-KAPTGQES,1,0,0,0,0,0,0,0,0
MUC-VKIYQQTR,0,0,0,0,0,1,0,0,0
DEB-CTKEASNC,0,0,0,0,1,0,0,0,0
DEB-QCCRGMDK,0,0,0,0,1,0,0,0,0
DEB-GTACNIIS,0,0,0,0,1,0,0,0,0
ADI-MPDVNDIH,1,0,0,0,0,0,0,0,0
ADI-KALITLRH,1,0,0,0,0,0,0,0,0
STR-GHPWKCKY,0,0,0,1,0,0,0,0,0
BACK-AFIYHCLN,0,1,0,0,0,0,0,0,0
MUS-LAGLRGCQ,0,0,0,0,0,0,0,1,0
DEB-YSCDFMKY,0,0,0,0,1,0,0,0,0
TUM-GHNPMNYS,0,0,0,0,0,0,1,0,0
ADI-CWAYNKEQ,1,0,0,0,0,0,0,0,0
DEB-SILKMWLH,0,0,0,0,1,0,0,0,0
NORM-ITYSFCEW,0,0,0,0,0,0,0,0,1
DEB-SHIWPHYR,0,0,0,0,1,0,0,0,0
TUM-QLCQPRMQ,0,0,0,0,0,0,1,0,0
LYM-AITTDQLR,0,0,1,0,0,0,0,0,0
BACK-LIPIYEPP,0,1,0,0,0,0,0,0,0
ADI-ELWAKTDE,1,0,0,0,0,0,0,0,0
TUM-WWRYNWGG,0,0,0,0,0,0,1,0,0
TUM-LWFNMNCD,0,0,0,0,0,0,1,0,0
TUM-SYSTNFDI,0,0,0,0,0,0,1,0,0
DEB-HTLKADHM,0,0,0,0,1,0,0,0,0
MUC-AISILPHS,0,0,0,0,0,1,0,0,0
DEB-FICNLIKT,0,0,0,0,1,0,0,0,0
ADI-IWWFPRMV,1,0,0,0,0,0,0,0,0
LYM-AKRNHYQW,0,0,1,0,0,0,0,0,0
TUM-WQNWGIYV,0,0,0,0,0,0,1,0,0
STR-SLLRLQFT,0,0,0,1,0,0,0,0,0
BACK-ADNKNLQV,0,1,0,0,0,0,0,0,0
NORM-SKDNFLWR,0,0,0,0,0,0,0,0,1
MUS-MVTDKFTY,0,0,0,0,0,0,0,1,0
MUS-CFYQKKYH,0,0,0,0,0,0,0,1,0
DEB-ENCAGAND,0,0,0,0,1,0,0,0,0
DEB-CSCHSTAG,0,0,0,0,1,0,0,0,0
ADI-GNAKVYQC,1,0,0,0,0,0,0,0,0
TUM-GPAAHTYF,0,0,0,0,0,0,1,0,0
MUS-HAESEDWS,0,0,0,0,0,0,0,1,0
MUS-CNNIIKFS,0,0,0,0,0,0,0,1,0
TUM-WPVGIYWH,0,0,0,0,0,0,1,0,0
BACK-MLMATDVQ,0,1,0,0,0,0,0,0,0
ADI-CQHPQILM,1,0,0,0,0,0,0,0,0
ADI-RRWWVWND,1,0,0,0,0,0,0,0,0
ADI-HCYNLMES,1,0,0,0,0,0,0,0,0
NORM-KNLCFAMS,0,0,0,0,0,0,0,0,1
TUM-GHSVGKIQ,0,0,0,0,0,0,1,0,0
MUS-AYGCHQTD,0,0,0,0,0,0,0,1,0
ADI-PTIFGVDM,1,0,0,0,0,0,0,0,0
MUS-MGKEIFAK,0,0,0,0,0,0,0,1,0
ADI-HWRSFFEH,1,0,0,0,0,0,0,0,0
ADI-QRQYIQSS,1,0,0,0,0,0,0,0,0
LYM-SWRLDGVE,0,0,1,0,0,0,0,0,0
LYM-KGPMLNDH,0,0,1,0,0,0,0,0,0
DEB-PTQMCHWI,0,0,0,0,1,0,0,0,0
NORM-NEPGACTV,0,0,0,0,0,0,0,0,1
ADI-NVHHSHKF,1,0,0,0,0,0,0,0,0
ADI-ACKYEHRP,1,0,0,0,0,0,0,0,0
MUS-KQGNEDKP,0,0,0,0,0,0,0,1,0
ADI-EWLIFWAI,1,0,0,0,0,0,0,0,0
DEB-SPGLDPNL,0,0,0,0,1,0,0,0,0
ADI-HNIPVSGD,1,0,0,0,0,0,0,0,0
MUS-HHFGHYRS,0,0,0,0,0,0,0,1,0
LYM-QVNFAEPD,0,0,1,0,0,0,0,0,0
MUS-FEVTMRIT,0,0,0,0,0,0,0,1,0
NORM-ALAYGGQQ,0,0,0,0,0,0,0,0,1
NORM-ANYHNHCL,0,0,0,0,0,0,0,0,1
TUM-DCENPEMS,0,0,0,0,0,0,1,0,0
MUC-CDDGCCWA,0,0,0,0,0,1,0,0,0
MUS-KWGKRVHE,0,0,0,0,0,0,0,1,0
LYM-IKMTHDAR,0,0,1,0,0,0,0,0,0
MUC-APKVACPS,0,0,0,0,0,1,0,0,0
MUS-ETFEYFTI,0,0,0,0,0,0,0,1,0
NORM-KYIVVNIF,0,0,0,0,0,0,0,0,1
LYM-CRDRWVFW,0,0,1,0,0,0,0,0,0
TUM-PPNLCKDH,0,0,0,0,0,0,1,0,0
DEB-SRTIMHHD,0,0,0,0,1,0,0,0,0
MUS-NPEHPDCN,0,0,0,0,0,0,0,1,0
STR-EETIYFKV,0,0,0,1,0,0,0,0,0
NORM-GNPVCEIG,0,0,0,0,0,0,0,0,1
NORM-PGTHIRHD,0,0,0,0,0,0,0,0,1
STR-RADIMVKD,0,0,0,1,0,0,0,0,0
TUM-KFVGKIAA,0,0,0,0,0,0,1,0,0
STR-TSKGACDQ,0,0,0,1,0,0,0,0,0
ADI-GFECTRYF,1,0,0,0,0,0,0,0,0
LYM-TVARPTND,0,0,1,0,0,0,0,0,0
MUC-SENVTAPV,0,0,0,0,0,1,0,0,0
DEB-MCKCTVAP,0,0,0,0,1,0,0,0,0
DEB-EDIWFNPY,0,0,0,0,1,0,0,0,0
BACK-FLKETRYH,0,1,0,0,0,0,0,0,0
ADI-RTHQMKVR,1,0,0,0,0,0,0,0,0
NORM-VKITTWPQ,0,0,0,0,0,0,0,0,1
BACK-NNAHQQWD,0,1,0,0,0,0,0,0,0
MUS-TGECRISW,0,0,0,0,0,0,0,1,0
DEB-FNCQPVGH,0,0,0,0,1,0,0,0,0
MUC-FGLFVNCR,0,0,0,0,0,1,0,0,0
BACK-NAWGQRVG,0,1,0,0,0,0,0,0,0
BACK-DQLVFFLM,0,1,0,0,0,0,0,0,0
STR-FTYGCCKA,0,0,0,1,0,0,0,0,0
LYM-LPWCERYF,0,0,1,0,0,0,0,0,0
TUM-FQIITSRL,0,0,0,0,0,0,1,0,0
NORM-IEITNKCC,0,0,0,0,0,0,0,0,1
TUM-PAHQPGTQ,0,0,0,0,0,0,1,0,0
TUM-IAWWENMC,0,0,0,0,0,0,1,0,0
MUS-PFAIRKYL,0,0,0,0,0,0,0,1,0
STR-CLYSYQEW,0,0,0,1,0,0,0,0,0
DEB-MYIICRCM,0,0,0,0,1,0,0,0,0
MUS-DFFQDRIG,0,0,0,0,0,0,0,1,0
STR-LVRCVRNY,0,0,0,1,0,0,0,0,0
MUS-CGFEVCHC,0,0,0,0,0,0,0,1,0
ADI-LSKSMTLC,1,0,0,0,0,0,0,0,0
BACK-IAHTLEAR,0,1,0,0,0,0,0,0,0
ADI-FNPAHEKL,1,0,0,0,0,0,0,0,0
NORM-YIPTFNKD,0,0,0,0,0,0,0,0,1
TUM-FPWWCWQA,0,0,0,0,0,0,1,0,0
BACK-CWESHPNM,0,1,0,0,0,0,0,0,0
MUS-SQESLIGW,0,0,0,0,0,0,0,1,0
ADI-LKSWPRQE,1,0,0,0,0,0,0,0,0
MUC-FSAAWMQM,0,0,0,0,0,1,0,0,0
BACK-DEEHTKLH,0,1,0,0,0,0,0,0,0
BACK-EPNASKIW,0,1,0,0,0,0,0,0,0
BACK-AYSLWFRR,0,1,0,0,0,0,0,0,0
DEB-VDVAVYRC,0,0,0,0,1,0,0,0,0
ADI-QQIDIYLK,1,0,0,0,0,0,0,0,0
ADI-DELSMRFR,1,0,0,0,0,0,0,0,0
ADI-CPYAGPYD,1,0,0,0,0,0,0,0,0
MUC-MPWALKIK,0,0,0,0,0,1,0,0,0
NORM-NMARQLWL,0,0,0,0,0,0,0,0,1
BACK-NDHYEDHP,0,1,0,0,0,0,0,0,0
TUM-HGQKNCAC,0,0,0,0,0,0,1,0,0
NORM-YLIMNGWY,0,0,0,0,0,0,0,0,1
LYM-HFCDWYYF,0,0,1,0,0,0,0,0,0
TUM-NEKWPPAY,0,0,0,0,0,0,1,0,0
LYM-ISEHQDMI,0,0,1,0,0,0,0,0,0
TUM-IMVDSMPN,0,0,0,0,0,0,1,0,0
ADI-MFVPTPWW,1,0,0,0,0,0,0,0,0
STR-VPPPWSRT,0,0,0,1,0,0,0,0,0
TUM-LYAATDPM,0,0,0,0,0,0,1,0,0
TUM-GCWRHWNY,0,0,0,0,0,0,1,0,0
TUM-EHAIQTFN,0,0,0,0,0,0,1,0,0
ADI-LENQFLET,1,0,0,0,0,0,0,0,0
DEB-FENGQGTL,0,0,0,0,1,0,0,0,0
BACK-CPSHSCNT,0,1,0,0,0,0,0,0,0
TUM-SDHKYAKD,0,0,0,0,0,0,1,0,0
STR-LSTFTNCK,0,0,0,1,0,0,0,0,0
STR-HDWNWHPA,0,0,0,1,0,0,0,0,0
MUC-WAETQYSR,0,0,0,0,0,1,0,0,0
MUS-LKNAMVYE,0,0,0,0,0,0,0,1,0
DEB-SENWVVCT,0,0,0,0,1,0,0,0,0
MUS-TPTRFMTC,0,0,0,0,0,0,0,1,0
MUS-DQQGRNHR,0,0,0,0,0,0,0,1,0
TUM-IFNMLKCY,0,0,0,0,0,0,1,0,0
DEB-GRGRFQQR,0,0,0,0,1,0,0,0,0
ADI-ITHMMLHF,1,0,0,0,0,0,0,0,0
DEB-TDIDPWMY,0,0,0,0,1,0,0,0,0
ADI-FIELPTEE,1,0,0,0,0,0,0,0,0
STR-SFVIMCAQ,0,0,0,1,0,0,0,0,0
BACK-KLTKREHS,0,1,0,0,0,0,0,0,0
DEB-YPQWCCAM,0,0,0,0,1,0,0,0,0
STR-HGYTKTPV,0,0,0,1,0,0,0,0,0
NORM-HDESGFCT,0,0,0,0,0,0,0,0,1
MUC-KQVPFTGL,0,0,0,0,0,1,0,0,0
NORM-HIKIADKH,0,0,0,0,0,0,0,0,1
DEB-HCSISISI,0,0,0,0,1,0,0,0,0
DEB-ACIGGHEY,0,0,0,0,1,0,0,0,0
ADI-IPDNPTVQ,1,0,0,0,0,0,0,0,0
TUM-TIAAERSA,0,0,0,0,0,0,1,0,0
MUC-WAMERHRI,0,0,0,0,0,1,0,0,0
MUC-DCADNEIA,0,0,0,0,0,1,0,0,0
MUS-DLFDSWQM,0,0,0,0,0,0,0,1,0
ADI-DYHMSFAL,1,0,0,0,0,0,0,0,0
LYM-KVSTPGCQ,0,0,1,0,0,0,0,0,0
MUS-DLEDLNEY,0,0,0,0,0,0,0,1,0
MUS-EEKVGCSI,0,0,0,0,0,0,0,1,0
DEB-NSISFFYH,0,0,0,0,1,0,0,0,0
LYM-NCVSEKME,0,0,1,0,0,0,0,0,0
NORM-CIEDVEWF,0,0,0,0,0,0,0,0,1
ADI-CIGTNWSH,1,0,0,0,0,0,0,0,0
MUS-VHIISMGK,0,0,0,0,0,0,0,1,0
MUS-SHKVATLV,0,0,0,0,0,0,0,1,0
ADI-AWWIPSRD,1,0,0,0,0,0,0,0,0
NORM-VHVMNRIA,0,0,0,0,0,0,0,0,1
ADI-CVEMPMFK,1,0,0,0,0,0,0,0,0
BACK-GSLMGASP,0,1,0,0,0,0,0,0,0
TUM-NYKQVDQF,0,0,0,0,0,0,1,0,0
NORM-VHDETGWV,0,0,0,0,0,0,0,0,1
MUC-HYVFYGGL,0,0,0,0,0,1,0,0,0
ADI-CMPHCYGN,1,0,0,0,0,0,0,0,0
MUS-PRNEQYQW,0,0,0,0,0,0,0,1,0
DEB-WNAFGMYE,0,0,0,0,1,0,0,0,0
TUM-AENTAAVR,0,0,0,0,0,0,1,0,0
STR-WNCHHVGS,0,0,0,1,0,0,0,0,0
ADI-APGSHHAA,1,0,0,0,0,0,0,0,0
DEB-DDRCFFHF,0,0,0,0,1,0,0,0,0
STR-VLMQNKPV,0,0,0,1,0,0,0,0,0
NORM-YRGSKEIQ,0,0,0,0,0,0,0,0,1
BACK-IIREHWWK,0,1,0,0,0,0,0,0,0
DEB-CDARICNF,0,0,0,0,1,0,0,0,0
STR-HWIVPSYP,0,0,0,1,0,0,0,0,0
MUC-GYEHDNYM,0,0,0,0,0,1,0,0,0
ADI-MVLAERSH,1,0,0,0,0,0,0,0,0
MUS-RCMCIEAI,0,0,0,0,0,0,0,1,0
DEB-PDFWDDNT,0,0,0,0,1,0,0,0,0
LYM-TPHLIQAS,0,0,1,0,0,0,0,0,0
MUS-AYSIATLT,0,0,0,0,0,0,0,1,0
NORM-SKFHGKTQ,0,0,0,0,0,0,0,0,1
BACK-ADVGSHQT,0,1,0,0,0,0,0,0,0
LYM-REQFGIQM,0,0,1,0,0,0,0,0,0
MUS-NWTEFDNN,0,0,0,0,0,0,0,1,0
DEB-KEQYIMCT,0,0,0,0,1,0,0,0,0
DEB-YLYQDGKL,0,0,0,0,1,0,0,0,0
BACK-ISSGFTHP,0,1,0,0,0,0,0,0,0
NORM-AQHMSMYS,0,0,0,0,0,0,0,0,1
TUM-YYHWYHFE,0,0,0,0,0,0,1,0,0
TUM-QMSYQIPY,0,0,0,0,0,0,1,0,0
TUM-DCPQWHNA,0,0,0,0,0,0,1,0,0
MUS-QDYSCACR,0,0,0,0,0,0,0,1,0
TUM-KSMGPICV,0,0,0,0,0,0,1,0,0
NORM-TVWPTHPC,0,0,0,0,0,0,0,0,1
BACK-IVCRTIQD,0,1,0,0,0,0,0,0,0
MUS-CFICHCFP,0,0,0,0,0,0,0,1,0
LYM-FEIRYWGL,0,0,1,0,0,0,0,0,0
TUM-NSGEDVWD,0,0,0,0,0,0,1,0,0
LYM-ATCHCNFH,0,0,1,0,0,0,0,0,0
LYM-VPVTKPDG,0,0,1,0,0,0,0,0,0
MUS-DWNMRGWW,0,0,0,0,0,0,0,1,0
TUM-KMRSSCRP,0,0,0,0,0,0,1,0,0
NORM-AEHAKDRS,0,0,0,0,0,0,0,0,1
MUC-NMYHMPVA,0,0,0,0,0,1,0,0,0
BACK-GMSAQAGS,0,1,0,0,0,0,0,0,0
STR-AAHVNFQF,0,0,0,1,0,0,0,0,0
LYM-TELIHHMF,0,0,1,0,0,0,0,0,0
TUM-CVDYGTRP,0,0,0,0,0,0,1,0,0
BACK-HMKRDFVA,0,1,0,0,0,0,0,0,0
MUS-MQVLGKWR,0,0,0,0,0,0,0,1,0
ADI-HYCVCNMC,1,0,0,0,0,0,0,0,0
DEB-HMMFPSSC,0,0,0,0,1,0,0,0,0
MUS-CHHYWGGL,0,0,0,0,0,0,0,1,0
STR-RFPRWRDI,0,0,0,1,0,0,0,0,0
BACK-CKRLAPAW,0,1,0,0,0,0,0,0,0
STR-GAPWTYYC,0,0,0,1,0,0,0,0,0
BACK-HPKFKPWQ,0,1,0,0,0,0,0,0,0
LYM-MFDNMARN,0,0,1,0,0,0,0,0,0
LYM-GGLQFPHY,0,0,1,0,0,0,0,0,0
DEB-TWLQWNYN,0,0,0,0,1,0,0,0,0
MUS-DLMETDCC,0,0,0,0,0,0,0,1,0
DEB-PIDQNMEL,0,0,0,0,1,0,0,0,0
MUS-DVLCCGTC,0,0,0,0,0,0,0,1,0
DEB-PTEWKWYW,0,0,0,0,1,0,0,0,0
LYM-VVRVGNHA,0,0,1,0,0,0,0,0,0
LYM-CGKLYDMQ,0,0,1,0,0,0,0,0,0
DEB-AKGRYAEN,0,0,0,0,1,0,0,0,0
DEB-SYDEFGHP,0,0,0,0,1,0,0,0,0
NORM-SDVNICCK,0,0,0,0,0,0,0,0,1
MUS-MAHMFMSN,0,0,0,0,0,0,0,1,0
BACK-EHVNKMAD,0,1,0,0,0,0,0,0,0
MUS-HSMRSNHQ,0,0,0,0,0,0,0,1,0
NORM-ARTQFTCP,0,0,0,0,0,0,0,0,1
STR-RQLAWCST,0,0,0,1,0,0,0,0,0
BACK-ACNAYNHK,0,1,0,0,0,0,0,0,0
MUS-PTHMKEDG,0,0,0,0,0,0,0,1,0
TUM-LCYYCTIG,0,0,0,0,0,0,1,0,0
MUS-HMEIYHYD,0,0,0,0,0,0,0,1,0
MUS-TEKFPIQG,0,0,0,0,0,0,0,1,0
TUM-VWAIVVWY,0,0,0,0,0,0,1,0,0
TUM-IEMKYNVE,0,0,0,0,0,0,1,0,0
NORM-YKPLIGKT,0,0,0,0,0,0,0,0,1
DEB-YVAMLAPG,0,0,0,0,1,0,0,0,0
DEB-SVCTKWRA,0,0,0,0,1,0,0,0,0
ADI-ELFAVVNG,1,0,0,0,0,0,0,0,0
MUS-CWACYNWA,0,0,0,0,0,0,0,1,0
BACK-ACIIFEWN,0,1,0,0,0,0,0,0,0
ADI-PKNDPAQV,1,0,0,0,0,0,0,0,0
MUC-HCRGFTFC,0,0,0,0,0,1,0,0,0
STR-LVHDLVKW,0,0,0,1,0,0,0,0,0
